category,clip,n_frames,duration_s,track_mae_deg,root_angvel_mean,max_tilt_deg,final_tilt_deg,non_fall,action_jerk,mean_torque_Nm,peak_torque_Nm
Agility / High-Dynamic,Subject_8_F_10_poses.npz,368,7.36,68.7955795183398,2.1555036677053074,11.068437753579419,1.651350697302797,1,379408.53042007925,10.685240416153862,139.0
Agility / High-Dynamic,fightAndSports1_subject4.bvh,7613,152.26,65.8429547641634,2.26835044228422,12.76173879056508,6.977363422465299,1,457422.1208596391,9.864192108752167,139.0
Agility / High-Dynamic,Subject_66_F_21_poses.npz,295,5.9,68.69556016653202,2.240666958064879,11.14216178428776,8.310823508924237,1,485715.23218690295,8.917747892760609,139.0
Agility / High-Dynamic,Subject_68_F_2_poses.npz,256,5.12,74.60563091797671,2.4146250189673197,10.931970489078669,1.7742553618608337,1,417972.83717048675,9.98326419033661,88.0
Agility / High-Dynamic,0027_jumping2_poses.npz,240,4.8,62.874616602396166,2.1801068994710406,10.04793857855535,2.7230438824455567,1,365602.64039171796,10.15179067250158,95.58770752
Agility / High-Dynamic,0029_jumping2_poses.npz,271,5.42,60.15325983297022,2.302377914515055,10.632093586408915,0.5944476230427939,1,411977.90198411804,10.538353600424355,139.0
Agility / High-Dynamic,SLP304_stageii.npz,403,8.06,67.5515450179372,2.2289952622853377,11.981787358843862,4.155457888297112,1,442408.67504542996,9.066426040742448,139.0
Agility / High-Dynamic,SLPD205_stageii.npz,331,6.62,60.19302298574995,2.246907807457794,10.55388271275257,4.541508587184265,1,389945.96296328114,11.17419517660673,88.863327026
Agility / High-Dynamic,Subject_50_F_2_poses.npz,350,7.0,64.71521086740431,2.211955355602729,10.108825888782912,5.631959210847974,1,398979.8188846491,10.667934815357437,88.0
Agility / High-Dynamic,122_16_stageii.npz,396,7.92,61.44514583705704,2.287093585362784,11.419082500914353,3.171085707667513,1,528623.6634088716,9.285023557915274,139.0
Agility / High-Dynamic,Subject_56_F_4_poses.npz,332,6.64,68.56629137937185,2.318361045954153,11.29533359581838,3.507847739237141,1,500194.3020080024,9.394874805109058,129.717605591
Agility / High-Dynamic,75_08_stageii.npz,702,14.04,70.48856442811,2.188834072734899,10.64701802376372,3.5435361348046213,1,373883.33329197223,10.189241640375773,95.882965088
Agility / High-Dynamic,Subject_23_F_10_poses.npz,212,4.24,73.43658632965438,2.3425992590608837,9.172207549311521,3.6007562827295287,1,577532.4408399796,9.202523899037574,139.0
Agility / High-Dynamic,0028_jumping1_poses.npz,249,4.98,63.07679106594148,2.110841491061585,10.118218379622972,3.4994230522135363,1,404390.22222238244,9.860357635389281,88.0
Agility / High-Dynamic,0030_scamper_poses.npz,512,10.24,57.60464720698552,2.156681477828216,10.702017013783598,4.291245235111778,1,425597.5987424421,10.26908267703462,88.0
Agility / High-Dynamic,0028_jumping2_poses.npz,245,4.9,55.54994232228881,2.2556290649943174,10.410452368670937,4.088297166829683,1,379523.5592185151,10.44266636246221,122.847099304
Agility / High-Dynamic,0029_jumping2_poses.npz,257,5.14,58.8492192067942,2.1975488307081075,9.188040065247288,8.376824722521901,1,383991.31280334166,9.866366530939354,139.0
Agility / High-Dynamic,75_09_stageii.npz,328,6.56,63.87116359694364,2.086599712485781,10.111856947703654,6.380389111499779,1,454412.52364422637,9.220805895631413,139.0
Agility / High-Dynamic,91_37_stageii.npz,296,5.92,58.472745893409986,2.03870914970689,10.779003258678078,3.156062862639904,1,415185.20839225414,9.848661374592849,124.252433777
Agility / High-Dynamic,113_19_stageii.npz,546,10.92,63.881091225078094,2.1763094401029144,10.71110364558874,7.107292966335157,1,389373.2529042826,10.591471583804598,139.0
Agility / High-Dynamic,Subject_55_F_9_poses.npz,298,5.96,64.14915069091074,2.280865774773372,12.068497675591047,3.0182402980465546,1,451452.5250978225,9.857209898500347,139.0
Agility / High-Dynamic,downstairs_02_stageii.npz,406,8.12,67.75628435007971,2.121205158494323,11.684039382710447,7.988239778909701,1,400511.55552490434,9.703201287646253,139.0
Agility / High-Dynamic,83_56_stageii.npz,394,7.88,62.356629403390826,2.20014335190776,10.499305538491715,4.989797645547459,1,366861.468421116,11.051147781293105,105.466598511
Agility / High-Dynamic,jumping_jacks_sync_stageii.npz,283,5.66,58.956572553682186,2.048573210949886,10.858971922007406,6.060378153102769,1,492809.1151770616,9.198134107511759,139.0
Agility / High-Dynamic,jumpinplace_jumpingtwist360_stageii.npz,548,10.96,57.35036737435445,2.148862185824653,10.301726253431376,1.5152080881528782,1,363944.2386246473,10.715450435806506,139.0
Agility / High-Dynamic,jumps1_subject1.bvh,7591,151.82,59.93849202994121,2.2673961528078106,13.252187917917682,5.657793787108149,1,461039.52903545025,9.832012944707918,139.0
Agility / High-Dynamic,ATU_001_stageii.npz,290,5.8,61.61988406254474,2.081341395479678,9.741330701359297,0.6808742614302836,1,443086.04506716353,9.278898645185018,139.0
Agility / High-Dynamic,83_16_stageii.npz,395,7.9,62.15545515969446,2.307294622377566,11.303993330211974,3.830246421036008,1,485072.60999954,10.040160428785335,139.0
Agility / High-Dynamic,upstairs_downstairs04_stageii.npz,676,13.52,66.70305188030704,2.3769043056889436,12.34195067102525,3.3188778853616188,1,537436.6658613613,9.228385461335648,139.0
Agility / High-Dynamic,84_19_stageii.npz,383,7.66,64.81293793239044,2.348337461149937,11.112402684271828,6.705514329653052,1,381188.47715120454,10.106526663507157,139.0
Agility / High-Dynamic,36_33_stageii.npz,2323,46.46,64.12260004796462,2.3157955673519144,12.706809481865308,5.8190846419514735,1,431084.5591955897,10.060353435340566,139.0
Agility / High-Dynamic,Extended 2_poses.npz,676,13.52,63.67137162162652,2.2327040680339088,11.510471898851833,4.390593749149234,1,424180.4698937466,10.156720435964498,139.0
Agility / High-Dynamic,Subject_37_F_4_poses.npz,290,5.8,64.50677642531925,2.168983241685313,10.216471601143878,1.2414396738313964,1,424881.1592973375,9.854233011167421,137.521881104
Agility / High-Dynamic,83_26_stageii.npz,403,8.06,60.98445518693604,2.1989553731084532,9.865415030012917,4.139082314413469,1,432981.42082142516,9.93857976858458,139.0
Agility / High-Dynamic,0028_jumping1_poses.npz,232,4.64,62.415529827921475,2.159096003489138,9.546018092952908,1.5694424622939893,1,410679.9166460168,10.67523399374658,117.765670776
Agility / High-Dynamic,C13 -  run turn left (135)_poses.npz,226,4.52,60.486960326599984,2.1610543369943462,12.243774901451356,3.6695481450742014,1,394212.46448271157,9.391170577490083,139.0
Agility / High-Dynamic,Subject_50_F_12_poses.npz,225,4.5,64.61940023485333,2.276184521507456,10.70630528935488,2.608643180913595,1,412387.164358787,10.866200316985593,114.013763428
Agility / High-Dynamic,143_17_stageii.npz,458,9.16,64.81834927261843,2.2966335468229686,12.78554053785281,1.5977780971406044,1,505504.0928539775,8.901109680363877,139.0
Agility / High-Dynamic,141_17_stageii.npz,420,8.4,68.98230165303943,2.244794570796362,11.34938921450829,2.126321902067776,1,458030.2160613611,10.00065662141765,139.0
Agility / High-Dynamic,83_29_stageii.npz,616,12.32,66.84214665186688,2.200806848671204,11.754403597155125,8.19510743222529,1,424248.78652790264,10.60755909653566,139.0
Agility / High-Dynamic,83_05_stageii.npz,383,7.66,62.26407674736752,2.2248368336580238,12.98976591184199,2.6117465149524968,1,587970.0577291726,8.760607926916899,139.0
Agility / High-Dynamic,Subject_5_F_6_poses.npz,245,4.9,79.09171342338175,2.1972240815079034,11.711129506114665,11.428193822500196,1,452714.3720662006,9.877332285994793,109.18813324
Agility / High-Dynamic,upstairs_downstairs09_stageii.npz,698,13.96,71.20861273222124,2.0877794020206064,10.393823932584265,4.140836948168111,1,395589.87934741745,9.919470342677602,119.934623718
Agility / High-Dynamic,SLP102_stageii.npz,446,8.92,68.09716771820763,2.1985792717491828,12.248495138877407,5.420222790330926,1,537609.1398480121,8.93204141143807,139.0
Agility / High-Dynamic,Subject_76_F_1_poses.npz,271,5.42,56.8686662307393,1.9024609312550387,10.953688434366471,6.59654767285356,1,388245.3905298985,9.311872569712051,93.109275818
Agility / High-Dynamic,0023_throwing_hard2_poses.npz,220,4.4,62.688898050691925,2.393547683618796,11.407262637626927,11.407262637626927,1,409821.3731911334,9.986250126752507,123.310043335
Agility / High-Dynamic,downstairs08_stageii.npz,446,8.92,59.4525331025336,2.2927965502369285,11.640192144844276,3.654513345743779,1,486947.2084183769,9.116694954007885,139.0
Agility / High-Dynamic,36_24_stageii.npz,2242,44.84,62.756404400976926,2.2097938955838354,12.788694285923143,8.924465320363216,1,477742.2168553375,9.692189388810037,139.0
Agility / High-Dynamic,slope_up08_stageii.npz,351,7.02,54.684381099161236,2.2555259257501485,10.465698024269468,8.890120254597646,1,390328.60736434796,9.976555019742019,134.546066284
Agility / High-Dynamic,0027_jumping1_poses.npz,280,5.6,59.6801930443078,2.295474302038322,11.781042054669873,4.792338847494352,1,502595.69223612663,9.23095146659729,139.0
Agility / High-Dynamic,downstairs_08_stageii.npz,379,7.58,54.552227748964285,2.236825768949133,11.595629224137298,2.3423594297830377,1,615398.7627610174,8.325728727617596,139.0
Agility / High-Dynamic,downstairs05_stageii.npz,418,8.36,64.05001512684258,2.3728482109554454,12.348570200921385,3.4753602900201543,1,444538.86053973436,9.681198784248142,139.0
Agility / High-Dynamic,Subject_20_F_8_poses.npz,255,5.1,59.72486466997205,2.171077633026085,10.553950106576437,1.519216657552812,1,471235.59428943874,9.286734198385261,88.0
Agility / High-Dynamic,run04_stageii.npz,185,3.7,63.079668802536986,2.1084433934294555,10.281596249785512,7.101505408680428,1,412996.25157199166,9.635870643046784,96.282341003
Agility / High-Dynamic,13_37_stageii.npz,887,17.74,59.68188562805957,2.13203040724854,10.269058914421368,3.468114360229465,1,415147.4871430113,10.02972684307468,139.0
Agility / High-Dynamic,118_14_stageii.npz,525,10.5,66.97214460010532,2.323454637741794,11.565128156593383,0.6238924258945647,1,447328.84352560586,10.221979244405583,139.0
Agility / High-Dynamic,Subject_18_F_15_poses.npz,421,8.42,66.79575100151108,2.3590357642369084,10.877424398362894,8.25338614844841,1,438067.4093169396,10.739638160334017,139.0
Agility / High-Dynamic,B18 -  Walk to leap to walk t3_poses.npz,323,6.46,58.867475760183325,2.093357478927933,10.128738976542472,1.6051407921067649,1,404222.8238524771,10.071916915227716,96.219528198
Agility / High-Dynamic,50025_shake_arms_stageii.npz,238,4.76,63.50136434333045,2.2632325316570143,11.81520826811186,5.223589890965906,1,493440.7824617462,8.93841531310171,139.0
Agility / High-Dynamic,50020_running_on_spot_stageii.npz,262,5.24,70.97699808606748,2.2826647891290417,10.300570480198278,1.8612423057656882,1,392471.04683233396,11.211869953916294,134.941116333
Agility / High-Dynamic,Subject_57_F_4_poses.npz,438,8.76,58.76431779367231,2.1710955574172432,10.968056160869127,5.277596902880714,1,456930.0735379986,10.15357652198402,139.0
Agility / High-Dynamic,0029_jumping2_poses.npz,232,4.64,54.19185695829421,2.056676148742531,10.200812566811312,8.15354865935767,1,407764.8319034476,10.070246975375296,88.0
Agility / High-Dynamic,0028_jumping1_poses.npz,306,6.12,60.70321632155378,2.3785991965411974,10.027360587768358,2.94320983286476,1,507535.71364549315,9.909352429869507,139.0
Agility / High-Dynamic,03_R_2_stageii.npz,536,10.72,61.5580770193042,2.1597885937507186,11.538370508929765,5.727435039764976,1,382755.74959645275,10.389738450608146,88.0
Agility / High-Dynamic,Subject_77_F_20_poses.npz,300,6.0,69.76094155749787,2.0602924678423467,10.573891399766861,5.726157637402528,1,468519.7175662974,9.492124830524828,106.654388428
Agility / High-Dynamic,SLPD201_stageii.npz,443,8.86,63.43039930947028,2.3075501197669555,11.382305331968666,6.877194978677876,1,403220.77411677106,10.459588502719622,106.529342651
Agility / High-Dynamic,Subject_29_F_16_poses.npz,197,3.94,64.93156609040473,2.118179794209089,11.542479740738827,6.946446425386666,1,356304.35283345124,10.301826444186942,88.0
Agility / High-Dynamic,75_15_stageii.npz,1023,20.46,64.26646671637079,2.259980168726892,12.415953873566435,7.0130519472136195,1,479007.58873588085,9.297975942278894,139.0
Agility / High-Dynamic,122_58_stageii.npz,323,6.46,60.788194861062706,2.336959728425482,10.637785601744305,4.896901261103485,1,458417.7563315541,9.420830686574783,139.0
Agility / High-Dynamic,Subject_21_F_4_poses.npz,263,5.26,65.54977946467498,2.34668614993728,9.505976323767607,5.970708684695308,1,392904.3916658997,10.087943807261833,139.0
Agility / High-Dynamic,WSUF2_stageii.npz,466,9.32,63.92281819417517,2.241996761450632,10.274117804921117,6.619941586922872,1,380333.09712752176,11.211074952519537,103.905448914
Agility / High-Dynamic,0030_scamper_poses.npz,909,18.18,61.74145278664353,2.1938248412331487,11.588957358354293,1.645452138070982,1,447342.17928417516,9.715928938465082,139.0
Agility / High-Dynamic,36_31_stageii.npz,2029,40.58,63.013189128580386,2.203171866269518,12.372801932208887,7.500475947225996,1,445830.5675981256,9.923259619699598,139.0
Agility / High-Dynamic,0030_scamper_poses.npz,849,16.98,68.62882513788982,2.1255717502565115,11.034980438185826,3.668399647877409,1,467932.88319851604,9.294596669489419,139.0
Agility / High-Dynamic,C9 -  run backwards turn run forward_poses.npz,205,4.1,64.70175750580265,2.2092603249890748,11.12141064622009,5.117873099998828,1,488834.4263486363,9.656454048395627,139.0
Agility / High-Dynamic,pushAndStumble1_subject2.bvh,7060,141.2,57.595304568828034,2.259114798554322,15.55386908303176,4.52112274267052,1,479550.327256327,9.844943036415293,139.0
Agility / High-Dynamic,0028_jumping1_poses.npz,248,4.96,62.26805154314916,2.1187919313582313,11.816179910847454,1.770034146532323,1,459488.3011769842,9.018681196915463,88.0
Agility / High-Dynamic,141_06_stageii.npz,468,9.36,66.94711263568459,2.1455771488784294,11.55869954377795,7.77314033514699,1,427826.95018009335,9.930868802304083,139.0
Agility / High-Dynamic,downstairs07_stageii.npz,313,6.26,64.11478677866216,2.244971650031497,10.138067826352076,8.784305577683563,1,385905.2058311282,11.084023938397488,88.0
Agility / High-Dynamic,50022_punching_stageii.npz,240,4.8,63.7967852243829,2.1367551983925512,10.005209573321798,1.8972175506480577,1,360235.8135425213,10.850939292898563,88.0
Agility / High-Dynamic,WSUF01_stageii.npz,328,6.56,72.29414340729392,2.2511978082788864,11.241345037511735,3.8479923899418162,1,409826.57841395534,9.599453774865117,139.0
Agility / High-Dynamic,Subject_63_F_21_poses.npz,428,8.56,61.36725441574238,2.0124512228270954,10.42020288325956,5.3627826542533095,1,389428.0264187306,9.038593363851353,117.098350525
Agility / High-Dynamic,Subject_3_F_16_poses.npz,346,6.92,58.10210807988757,2.1658401197838986,10.991451529001113,4.764359692219324,1,392382.2169365351,10.348072750916982,96.832923889
Agility / High-Dynamic,86_13_stageii.npz,3289,65.78,60.78530130640372,2.3239300606703344,12.330460275177503,8.19335151925374,1,479507.40073364,10.04777612761009,139.0
Agility / High-Dynamic,0030_scamper_poses.npz,884,17.68,63.64774434329113,2.1960532681025673,11.008647246638239,3.7607989822956482,1,434603.08976686234,10.363765737931503,139.0
Agility / High-Dynamic,Subject_67_F_12_poses.npz,300,6.0,60.86347371902919,2.1900622369045246,9.757686375780892,3.595946969336802,1,388961.08679959766,10.948029626216323,103.057922363
Agility / High-Dynamic,36_11_stageii.npz,2249,44.98,69.25334049600033,2.317063469505259,12.869014779100967,2.575212400935291,1,457224.84190406895,9.975303964019227,139.0
Agility / High-Dynamic,91_43_stageii.npz,253,5.06,67.16539810430825,1.982524289081972,9.809868006263534,0.6142526964030165,1,441937.749596966,8.820245177504974,92.848579407
Agility / High-Dynamic,0028_jumping1_poses.npz,243,4.86,62.55985419136514,2.171338128859279,10.657357605374115,4.8687071055165125,1,427525.7101308886,10.234957842886336,90.918998718
Agility / High-Dynamic,143_06_stageii.npz,335,6.7,64.39788882771695,2.275676338640579,10.973120077413215,2.8031147406410115,1,355147.2077793853,10.836858049441997,104.079589844
Agility / High-Dynamic,SLP201_stageii.npz,248,4.96,65.66455600649765,2.3378345966059433,11.006579314850738,5.459209113583869,1,611215.5099269163,9.53434323363654,139.0
Agility / High-Dynamic,0_L_2_stageii.npz,519,10.38,59.40923539287287,2.355956570223778,12.089369103786897,1.9158593357855596,1,453030.7705663881,9.902474759349145,139.0
Agility / High-Dynamic,-01_L_1_stageii.npz,594,11.88,70.3036894387611,2.178850485426678,11.227086765516354,5.15181412818607,1,363332.388030196,10.746402963661616,135.101882935
Agility / High-Dynamic,HDM_dg_07-01_06_120_stageii.npz,266,5.32,62.53369247087594,2.4032161360201374,11.735291966881578,2.6380847339661178,1,452530.7199371391,9.901896661082187,139.0
Agility / High-Dynamic,Subject_54_F_20_poses.npz,305,6.1,70.22603759903312,2.2375276782711784,11.840449729781477,2.647666549828641,1,407830.15007566125,9.749536966724703,139.0
Agility / High-Dynamic,122_43_stageii.npz,441,8.82,60.2237386489183,1.9860706096081575,10.346661724295481,2.756090048551048,1,497068.5960632767,8.801997330444678,112.070213318
