filename,category
amass__BMLrub__BioMotionLab_NTroje__rub049__0009_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0010_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0011_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0012_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0015_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0016_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0017_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub049__0018_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub049__0019_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0020_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0021_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0022_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0023_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub049__0024_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub049__0025_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub049__0026_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub049__0027_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub050__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub050__0020_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub050__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub050__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub050__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub050__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub050__0030_scamper_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub050__0031_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub051__0020_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub051__0021_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub051__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub051__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub051__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub051__0030_scamper_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub051__0031_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub052__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub052__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub052__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub052__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub052__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub052__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub052__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub052__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub052__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub052__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub052__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub053__0020_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub053__0021_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub053__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub053__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub053__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub053__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub053__0031_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub054__0020_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub054__0021_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub054__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub054__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub054__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub054__0030_scamper_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub054__0031_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0009_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub055__0020_lifting_heavy2_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub055__0021_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub055__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub055__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub055__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub055__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub055__0031_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0010_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0011_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0012_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0013_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0014_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub056__0021_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub056__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub056__0027_circle_walk_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub056__0028_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub056__0029_jumping2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub056__0030_scamper_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0007_normal_walk3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0008_normal_walk4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0009_normal_walk5_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0010_normal_jog1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0011_normal_jog2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0012_normal_jog3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0013_normal_jog4_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0014_knocking1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0015_knocking2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0017_lifting_light1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0018_lifting_light2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0019_lifting_heavy1_poses.pkl,Unstructured Motion
amass__BMLrub__BioMotionLab_NTroje__rub057__0021_catching_and_throwing_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0022_throwing_hard1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0023_throwing_hard2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0024_throwing_hard3_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0025_kicking1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub057__0026_kicking2_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub057__0027_jumping1_poses.pkl,Agility & Acrobatics
amass__BMLrub__BioMotionLab_NTroje__rub057__0029_scamper_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub057__0030_rom_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub058__0000_treadmill_norm_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub058__0001_treadmill_fast_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub058__0002_treadmill_slow_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub058__0003_treadmill_jog_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub058__0004_motorcycle_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub058__0005_normal_walk1_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub058__0006_normal_walk2_poses.pkl,Basic Locomotion
amass__BMLrub__BioMotionLab_NTroje__rub058__0007_normal_walk3_poses.pkl,Basic Locomotion
