source,path,category,subject_id,n_frames,has_nan,foot_skate,ground_pen,float_gap,max_jerk,max_speed,bone_cv,mean_speed,static_flag,outlier_flag,qc_pass,fail_reasons,split
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub093/0017_lifting_light1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,212,0,0.5993833652353205,0.018099209358265065,0.020731040642709676,555.9940338242565,4.33700959947745,2.6484995257923044e-16,0.8868006413024732,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub078/0020_lifting_heavy2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,250,0,0.6887337014382366,0.017427584492431224,0.020303194168709175,615.5365525702204,4.416685160679324,2.6742801189259964e-16,0.8287762733958678,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/10/WalkInClockwiseCircle06_stageii.npz,Basic Locomotion,KIT/KIT,327,0,0.46799842113982393,0.004080170429362591,0.010331126187918729,148.6913029318951,2.2695878766553594,2.998300135940106e-16,0.48689516767969104,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/go_over_beam04_stageii.npz,Basic Locomotion,KIT/KIT,450,0,0.03502120339136177,0.010808018325464769,0.004006573803576802,27.884614289147017,1.6486265303936019,2.804296526907048e-16,0.24055187811709886,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/8/WalkInClockwiseCircle02_stageii.npz,Basic Locomotion,KIT/KIT,411,0,0.4007620276361955,0.003350248095675387,0.0036530963478158263,62.39225346830866,2.188332399879631,2.751353313149906e-16,0.42241700579569463,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/424/walking_medium06_stageii.npz,Basic Locomotion,KIT/KIT,289,0,0.26270297470521375,0.0036652808377397234,0.004949420173710195,48.22679269729465,2.0541991031194677,2.9612818755923613e-16,0.3040389783849738,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub108/0019_lifting_heavy1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,276,0,0.6983733483672334,0.009583649902237264,0.012235298493725316,592.7045626107447,4.963026443028218,2.825753429470578e-16,0.8430149832132806,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/105/105_28_stageii.npz,Basic Locomotion,CMU/CMU,1654,0,0.1963421809827583,0.008166013473611074,0.011445922416645028,738.6842850763919,2.233333176942274,3.0152890353553775e-16,0.2458476760563399,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Female1Walking_c3d/B2 - walk to stand_poses.npz,Basic Locomotion,ACCAD/Female1Walking_c3d,171,0,0.6199473383234722,0.004585109112136066,0.009801356774536295,592.3363063786827,3.5644220972566156,3.070178491543525e-16,0.7001541034770338,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/91/91_09_stageii.npz,Basic Locomotion,CMU/CMU,2701,0,0.12318168764331988,0.01230668841637586,0.011746725376134012,207.8938624785958,1.7600517701484195,2.9892685321453525e-16,0.19063613451298322,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_86_F_MoSh/Subject_86_F_20_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,205,0,0.11251339000992562,0.002675806767058794,0.003678774840479737,311.49630243060875,3.480125346392919,2.5943896172043214e-16,0.20781576959446008,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Normal_StraightLong(7)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,113,0,0.5033170910631382,0.012050442977781819,0.010011985203145453,229.91685144161025,2.1264878951180264,2.892898130474036e-16,0.5671068596840956,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/314/bend_left07_stageii.npz,Basic Locomotion,KIT/KIT,255,0,0.2886557234069791,0.006305436376359001,0.006762928459217353,66.1269611153348,2.375636857131642,2.766828406033948e-16,0.31591065123184436,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1721/RecoveryStepping_50_90_04_stageii.npz,Basic Locomotion,KIT/KIT,220,0,0.07211297046940039,0.0023043299552093694,0.0007731786792874937,44.32736754170271,1.5438644339341636,2.7138990820456843e-16,0.08558291641624244,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub001/0016_kicking1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,85,0,0.240419226174057,0.0020504924686918463,0.004322739557611602,429.51077986574205,5.657999195154036,3.531982373005273e-16,0.3409316268244471,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_35_F_MoSh/Subject_35_F_2_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,225,0,0.21255459742807606,0.004598189792893602,0.010159950340560046,268.0434651834972,2.7758109777763584,2.6952874211825645e-16,0.3346683309064773,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Mixed_FastSlow(14)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,104,0,0.7501391879795234,0.001279180695902591,0.0037421604240849005,232.33255121973525,3.1311069744920967,2.696229563973343e-16,0.7852575418148463,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_66_F_MoSh/Subject_66_F_14_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,305,0,0.3909255335435249,0.003232623184829721,0.004218038595520224,271.3679559652124,1.800922957504409,2.8238198215416407e-16,0.3945442904143766,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub039/0014_knocking2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,278,0,0.48548791967977867,0.005845973242808239,0.007657588161676755,503.478105508534,4.262551987753135,2.9616631741019466e-16,0.5790035943828732,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub098/0026_kicking2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,202,0,0.1102636087924137,0.0008826054154100187,0.005545575010348575,587.6649049512715,9.046853596850319,2.8194432034485327e-16,0.2644279312936875,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/67/Fast_StraightLong(33)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,70,0,1.0928807946340984,0.002999540087077628,0.005862133034450923,368.74964497832383,3.595605915206944,4.044741278301761e-16,1.1369196714387921,0,0,1,,test
LAFAN1,../egodata/downloads/lafan1_extracted/walk2_subject4.bvh,Basic Locomotion,LAFAN1_subject4,7146,0,0.0,0.0,0.0,567.8556639044126,8.630103342537101,5.88686530445594e-16,0.6154840099666429,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S07_Expert/Trial_upper_left_112_poses.npz,Basic Locomotion,BMLhandball/BMLhandball,342,0,0.269435672408014,0.007028106791859788,0.015650329318469526,273.045435110835,6.667508118655346,2.720763875183315e-16,0.3921637429432972,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kawaguchi/jump-02-leap-kawaguchi_stageii.npz,Basic Locomotion,EyesJapanDataset/Eyes_Japan_Dataset,1786,0,0.2780345035438191,0.010804648744987114,0.013354429669567621,1114.2115305173013,5.649137388108894,2.9080067957431053e-16,0.4976803656080636,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub066/0027_circle_walk_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,406,0,0.8934721265768746,0.01757543178944614,0.03126372079925273,624.235945603562,4.510326812366123,2.751989143349123e-16,1.1584908423805378,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Slow_StraightLong(31)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,232,0,0.47012312717498084,0.002575760983066112,0.010799511559122149,162.69117682613611,1.8099042218071628,3.236326965622685e-16,0.46686449289305215,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub041/0020_lifting_heavy2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,253,0,0.6177038865332307,0.011532630698959238,0.02955201656465077,674.4297518582928,4.553983304970723,2.826019409697434e-16,0.821771294009207,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Normal_EllipseCCW(2)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3080,0,0.42030008521901646,0.014024131157727432,0.010381356333840353,158.50501704209125,2.0675101933998357,2.8103401710411747e-16,0.4216099850637103,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/66/Fast_AFig8CCW(3)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3146,0,0.790518966904239,0.006418759551562192,0.01141940449784841,342.0367911064363,3.038483052347078,2.463771206066721e-16,0.6274232085222863,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/314/walking_run06_stageii.npz,Basic Locomotion,KIT/KIT,233,0,0.33014834718164254,0.004004277808238181,0.02605525975664611,179.91329181416654,3.7169081840088594,3.1278924127453415e-16,0.5119909019794141,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/SSM/SSM/20161014_50033/hop_on_one_leg_sync_stageii.npz,Basic Locomotion,SSM/SSM,119,0,0.2462628984910572,0.011289794208536525,0.00941629804189581,645.9906806157271,2.1055633651722196,2.7517940054617344e-16,0.33995111396836136,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/137/137_07_stageii.npz,Basic Locomotion,CMU/CMU,2388,0,0.07010619017774736,0.00541657021819954,0.014235768490501082,80.63697326110923,2.3509269955737375,2.5148746673017996e-16,0.1444213035317999,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/66/Normal_StraightLong(28)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,91,0,0.6341277985863685,0.0014768404339475828,0.005848571193990192,330.3254892550141,2.2226649974476143,3.1044463047099865e-16,0.6074799575568256,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/67/Normal_StraightLong(44)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,156,0,0.6558199349323186,0.0015856367483495074,0.007435501137520513,251.47977236818775,2.4150023605189217,2.745195958478639e-16,0.6647275135514157,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/Transitions/Transitions/mazen_c3d/crouchwalk_push_stageii.npz,Basic Locomotion,Transitions/Transitions,519,0,0.2827513326283537,0.020896103707452002,0.02468451961570472,418.5930297555699,3.5662549324406316,2.4916685092242367e-16,0.46365375539932946,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_20_F_MoSh/Subject_20_F_13_poses.npz,Agility / High-Dynamic,BMLmovi/BMLmovi,125,0,0.3272353828647277,0.0054825999019078794,0.020049500134810633,920.1025823390863,5.57904119659633,3.4307503405512657e-16,1.163029372968393,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_50_F_MoSh/Subject_50_F_12_poses.npz,Agility / High-Dynamic,BMLmovi/BMLmovi,86,0,0.0753276522328236,0.002920879550662992,0.00854210806771235,1160.2824507369517,4.841979296995991,3.542179985920402e-16,0.6018940950667202,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_52_F_MoSh/Subject_52_F_10_poses.npz,Agility / High-Dynamic,BMLmovi/BMLmovi,167,0,0.25436694320134456,0.0052724087662146465,0.014887960664931088,1191.0199502576752,5.696564664170481,2.947016241293382e-16,1.168244844572347,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/90/90_13_stageii.npz,Agility / High-Dynamic,CMU/CMU,465,0,0.05517684405180917,0.037177734188005525,0.02380078032873245,359.919269000437,6.974086818101158,2.8490587133224864e-16,0.3702973898841348,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/141/141_17_stageii.npz,Agility / High-Dynamic,CMU/CMU,281,0,0.7352178463289316,0.012446702989767076,0.16417815459074633,535.6325220035485,4.429932673126038,2.9677894569713207e-16,0.4535370544725151,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/05/05_16_stageii.npz,Agility / High-Dynamic,CMU/CMU,263,0,0.6037874534464611,0.025219712433952976,0.027330954803336416,997.1374963846162,5.445191597273762,2.993986198115108e-16,0.9663752261018103,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/144/144_02_stageii.npz,Agility / High-Dynamic,CMU/CMU,1162,0,0.1188383010848224,0.044397699963342474,0.023672033445831055,236.51980920449637,5.346698330299489,2.88022923817202e-16,0.4779315610548021,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/442/synchron05_stageii.npz,Agility / High-Dynamic,KIT/KIT,605,0,0.11134006639927438,0.0072915182085884446,0.00624812720403968,115.23414863930141,1.8407149063230708,2.8657897131844197e-16,0.19211981199477587,0,0,1,,test
LAFAN1,../egodata/downloads/lafan1_extracted/obstacles6_subject4.bvh,Agility / High-Dynamic,LAFAN1_subject4,7551,0,0.0,0.0,0.0,417.36075246362634,7.005157997529618,6.088696639230894e-16,0.5189234354688264,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EKUT/EKUT/125/WSUF5_stageii.npz,Agility / High-Dynamic,EKUT/EKUT,450,0,0.1888629844264628,0.00783695589293843,0.00094135278758744,225.63366557434284,2.866526605245277,2.976292841633926e-16,0.2971062717289756,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/DFaust/DFaust/50020/50020_jiggle_on_toes_stageii.npz,Agility / High-Dynamic,DFaust/DFaust,101,0,0.22337990446430522,0.002495694780901281,0.011222619172610915,775.3662742230625,4.423259132276059,2.578828100517353e-16,0.5001082660524462,0,0,1,,test
LAFAN1,../egodata/downloads/lafan1_extracted/pushAndFall1_subject1.bvh,Agility / High-Dynamic,LAFAN1_subject1,4959,0,0.0,0.0,0.0,625.0433759474308,7.4186229920925095,4.1192291665543606e-16,0.6870261899724099,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Female1Running_c3d/C11 -  run turn left (90)_poses.npz,Agility / High-Dynamic,ACCAD/Female1Running_c3d,70,0,0.6912445604871519,0.010942478249832539,0.031733102989278304,1823.8978755629475,7.731101586754754,4.1624614913682816e-16,2.8894755439372912,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/83/83_17_stageii.npz,Agility / High-Dynamic,CMU/CMU,262,0,0.08293110371536325,0.00942285558034411,0.013394695376408909,204.6833344292058,1.7054970283408315,2.6146852294209846e-16,0.16562619342027476,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_2_F_MoSh/Subject_2_F_1_poses.npz,Agility / High-Dynamic,BMLmovi/BMLmovi,63,0,0.1961648711163254,0.0021272531114395676,0.009353158249093219,1219.1739652276303,2.409707493144025,4.242700419705603e-16,0.9658874369398994,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/200/Handstand02_stageii.npz,Agility / High-Dynamic,KIT/KIT,335,0,0.09233658071700954,0.035468544576541965,0.0454458609939214,127.2094430126889,5.4621538163354595,2.761368313209709e-16,0.3912899645457813,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/13/13_42_stageii.npz,Agility / High-Dynamic,CMU/CMU,200,0,0.03577371082536222,0.014418860904796155,0.020421996804701047,423.65245598670714,4.192293571808219,2.9053569002914823e-16,0.408613329778886,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/DFaust/DFaust/50004/50004_shake_arms_stageii.npz,Agility / High-Dynamic,DFaust/DFaust,126,0,0.03310425446682579,0.000884201342130797,0.0018388474967302448,2315.273378515555,5.875663637156175,3.404161891371246e-16,0.5211196264046286,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EKUT/EKUT/265/WSUF01_stageii.npz,Agility / High-Dynamic,EKUT/EKUT,189,0,0.12613342558035004,0.003996530454833147,0.0075255409061471545,148.7200027714501,2.4095683569985895,2.772072313923915e-16,0.323287829849245,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub036/0030_jumping2_poses.npz,Agility / High-Dynamic,BMLrub/BioMotionLab_NTroje,120,0,0.06681493592154844,0.012328411059554423,0.04836258596044972,1950.121882823507,10.278395721683497,3.079428182732618e-16,0.8613901729294859,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub106/0028_jumping2_poses.npz,Agility / High-Dynamic,BMLrub/BioMotionLab_NTroje,124,0,0.05772047840171129,0.005830242712499465,0.00628122835350052,1005.5742180758776,4.312992138994341,3.3356448677878187e-16,0.413702604025745,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub096/0029_jumping2_poses.npz,Agility / High-Dynamic,BMLrub/BioMotionLab_NTroje,116,0,0.08474518355044526,0.000822234787788411,0.023783712431384642,1200.1447165275833,4.033360566764879,2.60840054222518e-16,0.46927584934729893,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/124/124_06_stageii.npz,Agility / High-Dynamic,CMU/CMU,347,0,0.22688492042067154,0.013072190571240752,0.029337560848294537,246.70884806243436,5.501404325792595,3.082504939706931e-16,0.6054325165020655,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_78_F_MoSh/Subject_78_F_16_poses.npz,Agility / High-Dynamic,BMLmovi/BMLmovi,73,0,0.10790498632345372,0.01086428652199262,0.008108768414772427,649.8190047330227,2.3032482616151975,2.8524790778886556e-16,0.6126988233411522,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub102/0029_jumping2_poses.npz,Agility / High-Dynamic,BMLrub/BioMotionLab_NTroje,88,0,0.08182402679359707,0.01005908997142957,0.01638097164064104,1473.2872819362362,3.2913918487467853,2.7582156342000467e-16,0.5721635849248241,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/90/90_29_stageii.npz,Agility / High-Dynamic,CMU/CMU,741,0,0.22932040184394864,0.05656550961707446,0.06336342900768724,415.27369335627463,6.874257625539327,3.101701174829748e-16,0.8530918554724419,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub081/0028_jumping1_poses.npz,Agility / High-Dynamic,BMLrub/BioMotionLab_NTroje,118,0,0.08937415757872508,0.016892680302733946,0.015469731289030236,1246.5318038266516,4.110136746989228,3.0439413911262437e-16,0.4664480050461487,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub027/0029_jumping2_poses.npz,Agility / High-Dynamic,BMLrub/BioMotionLab_NTroje,126,0,0.06713916397312036,0.008979061912046695,0.0214030852595142,1439.9649958615335,8.156308942699077,3.953662319118293e-16,0.5941776640572797,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EKUT/EKUT/125/WSUB3_stageii.npz,Agility / High-Dynamic,EKUT/EKUT,509,0,0.28408197458743356,0.010486046645895664,0.16493882353794564,157.30570363497642,1.9447175361894038,3.216900204512847e-16,0.26392157737550637,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CNRS/CNRS/288/-12_R_2_stageii.npz,Agility / High-Dynamic,CNRS/CNRS,360,0,0.7587832525943683,0.014382077365442772,0.06414111106876778,1367.3045816711556,3.099418912594119,3.9727150820360863e-16,1.0258441610841023,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CNRS/CNRS/288/-01_R_2_stageii.npz,Agility / High-Dynamic,CNRS/CNRS,413,0,0.7303629199147288,0.01840360686221858,0.066571987509733,414.7587760162728,3.4910079166118138,4.422772983421295e-16,0.971651245564924,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_6_F_MoSh/Subject_6_F_13_poses.npz,Agility / High-Dynamic,BMLmovi/BMLmovi,90,0,0.20978614210792884,0.0016459877523964603,0.033361875987386484,981.3649444233391,2.852774289489358,2.707476426469708e-16,0.9689722253986205,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Male2MartialArtsKicks_c3d/G19-  reverse spin cresent left t2_poses.npz,Agility / High-Dynamic,ACCAD/Male2MartialArtsKicks_c3d,95,0,0.21939288352405312,0.0157795823250764,0.014914033751095845,1787.7780293339113,10.026836821029502,3.978811774243874e-16,0.7488706086020136,0,0,1,,test
